complete_skull,defect_skull,implant
dataset/raw_data/task1/training-set/complete_skull/058.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/058.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/058.nrrd
dataset/raw_data/task1/training-set/complete_skull/074.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/074.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/074.nrrd
dataset/raw_data/task1/training-set/complete_skull/023.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/023.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/023.nrrd
dataset/raw_data/task1/training-set/complete_skull/035.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/035.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/035.nrrd
dataset/raw_data/task1/training-set/complete_skull/015.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/015.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/015.nrrd
dataset/raw_data/task1/training-set/complete_skull/042.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/042.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/042.nrrd
dataset/raw_data/task1/training-set/complete_skull/107.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/107.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/107.nrrd
dataset/raw_data/task1/training-set/complete_skull/054.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/054.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/054.nrrd
dataset/raw_data/task1/training-set/complete_skull/111.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/111.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/111.nrrd
dataset/raw_data/task1/training-set/complete_skull/003.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/003.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/003.nrrd
dataset/raw_data/task1/training-set/complete_skull/097.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/097.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/097.nrrd
dataset/raw_data/task1/training-set/complete_skull/078.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/078.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/078.nrrd
dataset/raw_data/task1/training-set/complete_skull/039.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/039.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/039.nrrd
dataset/raw_data/task1/training-set/complete_skull/081.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/081.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/081.nrrd
dataset/raw_data/task1/training-set/complete_skull/016.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/016.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/016.nrrd
dataset/raw_data/task1/training-set/complete_skull/104.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/104.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/104.nrrd
dataset/raw_data/task1/training-set/complete_skull/041.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/041.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/041.nrrd
dataset/raw_data/task1/training-set/complete_skull/112.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/112.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/112.nrrd
dataset/raw_data/task1/training-set/complete_skull/057.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/057.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/057.nrrd
dataset/raw_data/task1/training-set/complete_skull/000.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/000.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/000.nrrd
dataset/raw_data/task1/training-set/complete_skull/082.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/082.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/082.nrrd
dataset/raw_data/task1/training-set/complete_skull/108.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/108.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/108.nrrd
dataset/raw_data/task1/training-set/complete_skull/077.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/077.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/077.nrrd
dataset/raw_data/task1/training-set/complete_skull/098.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/098.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/098.nrrd
dataset/raw_data/task1/training-set/complete_skull/020.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/020.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/020.nrrd
dataset/raw_data/task1/training-set/complete_skull/036.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/036.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/036.nrrd
dataset/raw_data/task1/training-set/complete_skull/060.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/060.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/060.nrrd
dataset/raw_data/task1/training-set/complete_skull/037.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/037.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/037.nrrd
dataset/raw_data/task1/training-set/complete_skull/021.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/021.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/021.nrrd
dataset/raw_data/task1/training-set/complete_skull/076.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/076.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/076.nrrd
dataset/raw_data/task1/training-set/complete_skull/099.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/099.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/099.nrrd
dataset/raw_data/task1/training-set/complete_skull/109.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/109.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/109.nrrd
dataset/raw_data/task1/training-set/complete_skull/083.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/083.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/083.nrrd
dataset/raw_data/task1/training-set/complete_skull/095.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/095.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/095.nrrd
dataset/raw_data/task1/training-set/complete_skull/001.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/001.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/001.nrrd
dataset/raw_data/task1/training-set/complete_skull/113.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/113.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/113.nrrd
dataset/raw_data/task1/training-set/complete_skull/056.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/056.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/056.nrrd
dataset/raw_data/task1/training-set/complete_skull/105.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/105.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/105.nrrd
dataset/raw_data/task1/training-set/complete_skull/040.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/040.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/040.nrrd
dataset/raw_data/task1/training-set/complete_skull/017.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/017.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/017.nrrd
dataset/raw_data/task1/training-set/complete_skull/071.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/071.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/071.nrrd
dataset/raw_data/task1/training-set/complete_skull/026.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/026.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/026.nrrd
dataset/raw_data/task1/training-set/complete_skull/067.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/067.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/067.nrrd
dataset/raw_data/task1/training-set/complete_skull/088.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/088.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/088.nrrd
dataset/raw_data/task1/training-set/complete_skull/102.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/102.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/102.nrrd
dataset/raw_data/task1/training-set/complete_skull/047.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/047.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/047.nrrd
dataset/raw_data/task1/training-set/complete_skull/051.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/051.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/051.nrrd
dataset/raw_data/task1/training-set/complete_skull/006.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/006.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/006.nrrd
dataset/raw_data/task1/training-set/complete_skull/092.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/092.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/092.nrrd
dataset/raw_data/task1/training-set/complete_skull/084.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/084.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/084.nrrd
dataset/raw_data/task1/training-set/complete_skull/085.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/085.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/085.nrrd
dataset/raw_data/task1/training-set/complete_skull/093.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/093.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/093.nrrd
dataset/raw_data/task1/training-set/complete_skull/007.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/007.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/007.nrrd
dataset/raw_data/task1/training-set/complete_skull/050.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/050.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/050.nrrd
dataset/raw_data/task1/training-set/complete_skull/103.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/103.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/103.nrrd
dataset/raw_data/task1/training-set/complete_skull/046.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/046.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/046.nrrd
dataset/raw_data/task1/training-set/complete_skull/011.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/011.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/011.nrrd
dataset/raw_data/task1/training-set/complete_skull/066.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/066.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/066.nrrd
dataset/raw_data/task1/training-set/complete_skull/089.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/089.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/089.nrrd
dataset/raw_data/task1/training-set/complete_skull/031.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/031.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/031.nrrd
dataset/raw_data/task1/training-set/complete_skull/027.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/027.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/027.nrrd
dataset/raw_data/task1/training-set/complete_skull/070.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/070.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/070.nrrd
dataset/raw_data/task1/training-set/complete_skull/065.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/065.nrrd,dataset/raw_data/task1/training-set/implant/random_2/065.nrrd
dataset/raw_data/task1/training-set/complete_skull/032.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/032.nrrd,dataset/raw_data/task1/training-set/implant/random_2/032.nrrd
dataset/raw_data/task1/training-set/complete_skull/073.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/073.nrrd,dataset/raw_data/task1/training-set/implant/random_2/073.nrrd
dataset/raw_data/task1/training-set/complete_skull/008.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/008.nrrd,dataset/raw_data/task1/training-set/implant/random_2/008.nrrd
dataset/raw_data/task1/training-set/complete_skull/049.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/049.nrrd,dataset/raw_data/task1/training-set/implant/random_2/049.nrrd
dataset/raw_data/task1/training-set/complete_skull/086.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/086.nrrd,dataset/raw_data/task1/training-set/implant/random_2/086.nrrd
dataset/raw_data/task1/training-set/complete_skull/069.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/069.nrrd,dataset/raw_data/task1/training-set/implant/random_2/069.nrrd
dataset/raw_data/task1/training-set/complete_skull/028.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/028.nrrd,dataset/raw_data/task1/training-set/implant/random_2/028.nrrd
dataset/raw_data/task1/training-set/complete_skull/090.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/090.nrrd,dataset/raw_data/task1/training-set/implant/random_2/090.nrrd
dataset/raw_data/task1/training-set/complete_skull/004.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/004.nrrd,dataset/raw_data/task1/training-set/implant/random_2/004.nrrd
dataset/raw_data/task1/training-set/complete_skull/053.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/053.nrrd,dataset/raw_data/task1/training-set/implant/random_2/053.nrrd
dataset/raw_data/task1/training-set/complete_skull/045.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/045.nrrd,dataset/raw_data/task1/training-set/implant/random_2/045.nrrd
dataset/raw_data/task1/training-set/complete_skull/100.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/100.nrrd,dataset/raw_data/task1/training-set/implant/random_2/100.nrrd
dataset/raw_data/task1/training-set/complete_skull/012.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/012.nrrd,dataset/raw_data/task1/training-set/implant/random_2/012.nrrd
dataset/raw_data/task1/training-set/complete_skull/013.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/013.nrrd,dataset/raw_data/task1/training-set/implant/random_2/013.nrrd
dataset/raw_data/task1/training-set/complete_skull/044.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/044.nrrd,dataset/raw_data/task1/training-set/implant/random_2/044.nrrd
dataset/raw_data/task1/training-set/complete_skull/101.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/101.nrrd,dataset/raw_data/task1/training-set/implant/random_2/101.nrrd
dataset/raw_data/task1/training-set/complete_skull/052.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/052.nrrd,dataset/raw_data/task1/training-set/implant/random_2/052.nrrd
dataset/raw_data/task1/training-set/complete_skull/005.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/005.nrrd,dataset/raw_data/task1/training-set/implant/random_2/005.nrrd
dataset/raw_data/task1/training-set/complete_skull/091.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/091.nrrd,dataset/raw_data/task1/training-set/implant/random_2/091.nrrd
dataset/raw_data/task1/training-set/complete_skull/029.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/029.nrrd,dataset/raw_data/task1/training-set/implant/random_2/029.nrrd
dataset/raw_data/task1/training-set/complete_skull/087.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/087.nrrd,dataset/raw_data/task1/training-set/implant/random_2/087.nrrd
dataset/raw_data/task1/training-set/complete_skull/068.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/068.nrrd,dataset/raw_data/task1/training-set/implant/random_2/068.nrrd
dataset/raw_data/task1/training-set/complete_skull/048.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/048.nrrd,dataset/raw_data/task1/training-set/implant/random_2/048.nrrd
dataset/raw_data/task1/training-set/complete_skull/009.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/009.nrrd,dataset/raw_data/task1/training-set/implant/random_2/009.nrrd
dataset/raw_data/task1/training-set/complete_skull/072.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/072.nrrd,dataset/raw_data/task1/training-set/implant/random_2/072.nrrd
dataset/raw_data/task1/training-set/complete_skull/025.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/025.nrrd,dataset/raw_data/task1/training-set/implant/random_2/025.nrrd
dataset/raw_data/task1/training-set/complete_skull/033.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/033.nrrd,dataset/raw_data/task1/training-set/implant/random_2/033.nrrd
dataset/raw_data/task1/training-set/complete_skull/064.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/064.nrrd,dataset/raw_data/task1/training-set/implant/random_2/064.nrrd
dataset/raw_data/task1/training-set/complete_skull/080.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/080.nrrd,dataset/raw_data/task1/training-set/implant/random_2/080.nrrd
dataset/raw_data/task1/training-set/complete_skull/038.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/038.nrrd,dataset/raw_data/task1/training-set/implant/random_2/038.nrrd
dataset/raw_data/task1/training-set/complete_skull/096.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/096.nrrd,dataset/raw_data/task1/training-set/implant/random_2/096.nrrd
dataset/raw_data/task1/training-set/complete_skull/079.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/079.nrrd,dataset/raw_data/task1/training-set/implant/random_2/079.nrrd
dataset/raw_data/task1/training-set/complete_skull/002.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/002.nrrd,dataset/raw_data/task1/training-set/implant/random_2/002.nrrd
dataset/raw_data/task1/training-set/complete_skull/055.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/055.nrrd,dataset/raw_data/task1/training-set/implant/random_2/055.nrrd
dataset/raw_data/task1/training-set/complete_skull/110.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/110.nrrd,dataset/raw_data/task1/training-set/implant/random_2/110.nrrd
dataset/raw_data/task1/training-set/complete_skull/043.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/043.nrrd,dataset/raw_data/task1/training-set/implant/random_2/043.nrrd
dataset/raw_data/task1/training-set/complete_skull/106.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/106.nrrd,dataset/raw_data/task1/training-set/implant/random_2/106.nrrd
dataset/raw_data/task1/training-set/complete_skull/014.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/014.nrrd,dataset/raw_data/task1/training-set/implant/random_2/014.nrrd
dataset/raw_data/task1/training-set/complete_skull/063.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/063.nrrd,dataset/raw_data/task1/training-set/implant/random_2/063.nrrd
dataset/raw_data/task1/training-set/complete_skull/034.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/034.nrrd,dataset/raw_data/task1/training-set/implant/random_2/034.nrrd
dataset/raw_data/task1/training-set/complete_skull/022.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/022.nrrd,dataset/raw_data/task1/training-set/implant/random_2/022.nrrd
dataset/raw_data/task1/training-set/complete_skull/018.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/018.nrrd,dataset/raw_data/task1/training-set/implant/random_2/018.nrrd
dataset/raw_data/task1/training-set/complete_skull/019.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/019.nrrd,dataset/raw_data/task1/training-set/implant/random_2/019.nrrd
dataset/raw_data/task1/training-set/complete_skull/058.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/058.nrrd,dataset/raw_data/task1/training-set/implant/random_2/058.nrrd
dataset/raw_data/task1/training-set/complete_skull/074.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/074.nrrd,dataset/raw_data/task1/training-set/implant/random_2/074.nrrd
dataset/raw_data/task1/training-set/complete_skull/023.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/023.nrrd,dataset/raw_data/task1/training-set/implant/random_2/023.nrrd
dataset/raw_data/task1/training-set/complete_skull/062.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/062.nrrd,dataset/raw_data/task1/training-set/implant/random_2/062.nrrd
dataset/raw_data/task1/training-set/complete_skull/015.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/015.nrrd,dataset/raw_data/task1/training-set/implant/random_2/015.nrrd
dataset/raw_data/task1/training-set/complete_skull/107.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/107.nrrd,dataset/raw_data/task1/training-set/implant/random_2/107.nrrd
dataset/raw_data/task1/training-set/complete_skull/054.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/054.nrrd,dataset/raw_data/task1/training-set/implant/random_2/054.nrrd
dataset/raw_data/task1/training-set/complete_skull/111.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/111.nrrd,dataset/raw_data/task1/training-set/implant/random_2/111.nrrd
dataset/raw_data/task1/training-set/complete_skull/003.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/003.nrrd,dataset/raw_data/task1/training-set/implant/random_2/003.nrrd
dataset/raw_data/task1/training-set/complete_skull/097.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/097.nrrd,dataset/raw_data/task1/training-set/implant/random_2/097.nrrd
dataset/raw_data/task1/training-set/complete_skull/078.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/078.nrrd,dataset/raw_data/task1/training-set/implant/random_2/078.nrrd
dataset/raw_data/task1/training-set/complete_skull/039.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/039.nrrd,dataset/raw_data/task1/training-set/implant/random_2/039.nrrd
dataset/raw_data/task1/training-set/complete_skull/081.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/081.nrrd,dataset/raw_data/task1/training-set/implant/random_2/081.nrrd
dataset/raw_data/task1/training-set/complete_skull/016.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/016.nrrd,dataset/raw_data/task1/training-set/implant/random_2/016.nrrd
dataset/raw_data/task1/training-set/complete_skull/104.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/104.nrrd,dataset/raw_data/task1/training-set/implant/random_2/104.nrrd
dataset/raw_data/task1/training-set/complete_skull/041.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/041.nrrd,dataset/raw_data/task1/training-set/implant/random_2/041.nrrd
dataset/raw_data/task1/training-set/complete_skull/112.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/112.nrrd,dataset/raw_data/task1/training-set/implant/random_2/112.nrrd
dataset/raw_data/task1/training-set/complete_skull/000.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/000.nrrd,dataset/raw_data/task1/training-set/implant/random_2/000.nrrd
dataset/raw_data/task1/training-set/complete_skull/094.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/094.nrrd,dataset/raw_data/task1/training-set/implant/random_2/094.nrrd
dataset/raw_data/task1/training-set/complete_skull/082.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/082.nrrd,dataset/raw_data/task1/training-set/implant/random_2/082.nrrd
dataset/raw_data/task1/training-set/complete_skull/108.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/108.nrrd,dataset/raw_data/task1/training-set/implant/random_2/108.nrrd
dataset/raw_data/task1/training-set/complete_skull/077.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/077.nrrd,dataset/raw_data/task1/training-set/implant/random_2/077.nrrd
dataset/raw_data/task1/training-set/complete_skull/020.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/020.nrrd,dataset/raw_data/task1/training-set/implant/random_2/020.nrrd
dataset/raw_data/task1/training-set/complete_skull/061.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/061.nrrd,dataset/raw_data/task1/training-set/implant/random_2/061.nrrd
dataset/raw_data/task1/training-set/complete_skull/060.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/060.nrrd,dataset/raw_data/task1/training-set/implant/random_2/060.nrrd
dataset/raw_data/task1/training-set/complete_skull/037.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/037.nrrd,dataset/raw_data/task1/training-set/implant/random_2/037.nrrd
dataset/raw_data/task1/training-set/complete_skull/021.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/021.nrrd,dataset/raw_data/task1/training-set/implant/random_2/021.nrrd
dataset/raw_data/task1/training-set/complete_skull/076.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/076.nrrd,dataset/raw_data/task1/training-set/implant/random_2/076.nrrd
dataset/raw_data/task1/training-set/complete_skull/099.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/099.nrrd,dataset/raw_data/task1/training-set/implant/random_2/099.nrrd
dataset/raw_data/task1/training-set/complete_skull/109.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/109.nrrd,dataset/raw_data/task1/training-set/implant/random_2/109.nrrd
dataset/raw_data/task1/training-set/complete_skull/095.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/095.nrrd,dataset/raw_data/task1/training-set/implant/random_2/095.nrrd
dataset/raw_data/task1/training-set/complete_skull/001.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/001.nrrd,dataset/raw_data/task1/training-set/implant/random_2/001.nrrd
dataset/raw_data/task1/training-set/complete_skull/113.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/113.nrrd,dataset/raw_data/task1/training-set/implant/random_2/113.nrrd
dataset/raw_data/task1/training-set/complete_skull/105.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/105.nrrd,dataset/raw_data/task1/training-set/implant/random_2/105.nrrd
dataset/raw_data/task1/training-set/complete_skull/040.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/040.nrrd,dataset/raw_data/task1/training-set/implant/random_2/040.nrrd
dataset/raw_data/task1/training-set/complete_skull/017.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/017.nrrd,dataset/raw_data/task1/training-set/implant/random_2/017.nrrd
dataset/raw_data/task1/training-set/complete_skull/071.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/071.nrrd,dataset/raw_data/task1/training-set/implant/random_2/071.nrrd
dataset/raw_data/task1/training-set/complete_skull/026.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/026.nrrd,dataset/raw_data/task1/training-set/implant/random_2/026.nrrd
dataset/raw_data/task1/training-set/complete_skull/030.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/030.nrrd,dataset/raw_data/task1/training-set/implant/random_2/030.nrrd
dataset/raw_data/task1/training-set/complete_skull/067.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/067.nrrd,dataset/raw_data/task1/training-set/implant/random_2/067.nrrd
dataset/raw_data/task1/training-set/complete_skull/088.nrrd,dataset/raw_data/task1/training-set/defective_skull/random_2/088.nrrd,dataset/raw_data/task1/training-set/implant/random_2/088.nrrd
